#length,size,compressed
13730,69248,1
17044,69304,1
1756,3607,1
467,35328,1
121547,134600,1
5918,50720,1
122,416,1
2122,33760,1
365,480,1
284,560,1
165963,425626,1
151800,445624,1
1757,3573,1
83,88,1
1842,4748,1
17148,69320,1
1047,28440,1
2012,55040,1
20804,69384,1
1293,28440,1
166,216,1
124199,831169,1
14006,43828,1
17795,69320,1
559,576,1
62991,450217,1
123579,831169,1
1318,16920,1
83,136,1
1076,3123,1
20610,69384,1
321,35328,1
172,208,1
13,126,1
18491,69112,1
1713,35280,1
63471,450269,1
401,1016,1
1394,28440,1
19889,69336,1
1725,55040,1
26376,27488,1
3495,5984,1
14200,69256,1
82,88,1
481,808,1
158,216,1
1326,28440,1
16082,69368,1
125,128,1
1728,33760,1
3280,31280,1
2366,33760,1
1034,33760,1
266,444,1
328,728,1
1977,35328,1
18122,69304,1
13550,69232,1
10324,39560,1
17467,69304,1
30328,122479,1
17152,69368,1
1795,2560,1
122280,831169,1
564,576,1
17424,69304,1
14340,69256,1
57894,450009,1
1393,28440,1
266,503,1
120075,580604,1
873,33760,1
2745,10640,1
49778,52416,1
134661,150885,1
280,457,1
21067,69384,1
16909,69304,1
639,3896,1
19647,69112,1
28398,76734,1
1569,33760,1
251,375,1
262,398,1
467,1224,1
1262,35328,1
18687,69112,1
524,3241,1
320,16920,1
938,35328,1
162,214,1
4514,7424,1
679,1064,1
2677,13648,1
336,26080,1
20859,69392,1
21193,22096,1
374,488,1
123803,831169,1
82,88,1
2597,35328,1
21608,69384,1
1756,5059,1
159,272,1
257,391,1
2108,35328,1
2001,31280,1
1380,26080,1
83,136,1
823,1056,1
21088,69336,1
21742,69392,1
21637,69392,1
19274,69112,1
2301,35328,1
15050,68952,1
1757,3573,1
20326,69392,1
270,502,1
9644,44567,1
17406,69368,1
316,35328,1
1372,16920,1
662,40592,1
1892,28440,1
637,35328,1
132,152,1
442,26080,1
1470,2816,1
306,28440,1
21236,62644,1
20015,69336,1
6124,55040,1
40102,200390,1
18157,69320,1
252,375,1
96399,826561,1
16945,69368,1
21117,69344,1
17178,69112,1
17743,69296,1
2646,35328,1
20639,69336,1
1188,1792,1
17863,69136,1
2003,28440,1
17317,69304,1
285,462,1
15134,69248,1
16247,69312,1
121,192,1
83,88,1
257,391,1
1127,35280,1
244,353,1
20597,69384,1
1769,3607,1
148,152,1
192,5912,1
1534,35328,1
239,349,1
49163,328969,1
17453,69368,1
1746,3551,1
278,33760,1
703,33760,1
21082,69392,1
286,462,1
20141,69392,1
13641,69256,1
448,33760,1
133,200,1
161,200,1
2071,33760,1
119,200,1
329,35328,1
3001,33760,1
1065,40592,1
1785,3630,1
19747,56604,1
62936,450217,1
1591,40592,1
1531,3127,1
1465,55040,1
1684,35328,1
23760,167387,1
1274,33760,1
22507,62256,1
304,33760,1
5381,5616,1
19181,69336,1
1786,3630,1
21516,69384,1
82,88,1
287,473,1
465,35328,1
132,136,1
1172,2254,1
21451,69384,1
1660,50720,1
2105,28440,1
285,492,1
560,984,1
96548,826561,1
107726,828769,1
1607,35328,1
82,88,1
1753,33760,1
13419,69024,1
1280,33760,1
1858,55040,1
57432,450425,1
1522,35328,1
2062,26080,1
56628,474439,1
283,491,1
112,1404,1
17520,69344,1
16414,69312,1
3803,13136,1
263,401,1
4464,6728,1
764,33760,1
42800,47392,1
113778,171584,1
114,176,1
99111,609040,1
17225,69312,1
1954,35280,1
759,33760,1
123741,831265,1
9168,16400,1
17928,69320,1
290,416,1
14379,69248,1
1759,3588,1
8369,36412,1
350,33760,1
20223,69336,1
88946,105185,1
833,33760,1
17040,69304,1
18014,69320,1
1048,33760,1
8069,32336,1
486,816,1
402,26080,1
2496,33760,1
20101,69384,1
1604,26080,1
18039,69304,1
3779,10568,1
2188,33760,1
3728,12969,1
181,560,1
55281,205572,1
257,391,1
20240,69344,1
4027,55040,1
343,582,1
23170,90087,1
45166,124734,1
17080,69344,1
153,208,1
19968,69384,1
90,152,1
115222,123776,1
7815,26653,1
21484,69344,1
378,33760,1
1083,35328,1
1654,16920,1
17535,69112,1
1851,6598,1
1588,26080,1
1512,3104,1
13765,69232,1
145,320,1
2280,26080,1
1762,3591,1
8853,9248,1
14078,69256,1
17554,69344,1
17111,69304,1
17492,49704,1
1523,3113,1
60009,448761,1
1212,33760,1
217,848,1
3734,13145,1
16953,69304,1
57693,450113,1
94,152,1
20573,69384,1
19791,69384,1
197,288,1
4497,55040,1
17416,49584,1
44854,311937,1
18293,69112,1
135,160,1
5847,50720,1
519,3239,1
99,200,1
378,607,1
3060,40592,1
197,632,1
94489,830209,1
1128,33760,1
13568,69248,1
4088,55040,1
141,192,1
17577,69344,1
261,398,1
1833,28440,1
1479,28440,1
527,736,1
528,3241,1
1358,2613,1
456,1232,1
83,136,1
46578,62528,1
17478,69304,1
1947,26080,1
282,459,1
4163,10888,1
95,152,1
376,607,1
2166,35328,1
14227,69248,1
3444,31280,1
1769,3607,1
218,306,1
83,136,1
16769,69312,1
19807,69336,1
428,677,1
21507,69392,1
417,568,1
17948,69320,1
195,728,1
20085,69392,1
5874,55040,1
789,896,1
16835,17808,1
35147,102830,1
16375,84800,1
97,152,1
20815,69336,1
158161,171841,1
17382,69304,1
251,375,1
5567,55040,1
2164,35280,1
82,88,1
286,352,1
266,328,1
17890,69112,1
548,2023,1
14540,68952,1
719903,721119,1
16773,69344,1
17031,69304,1
284,462,1
535,33760,1
962,33760,1
2110,33760,1
2304,35280,1
148,168,1
17605,69112,1
1746,3562,1
4890,8720,1
1394,35280,1
111923,126183,1
3989,55040,1
520,648,1
16993,69320,1
675427,1830754,1
135,184,1
138,208,1
491,820,1
17857,69304,1
6000,55040,1
1338,33760,1
16069,69344,1
4786,55040,1
83,136,1
19845,69384,1
6605,8720,1
16692,49403,1
2310,28440,1
17088,69304,1
2162,35280,1
1758,2408,1
20635,69336,1
21150,69384,1
3174,6848,1
348,496,1
6207,55040,1
323,456,1
249,328,1
20325,69336,1
16514,69312,1
14897,53410,1
17582,69304,1
17587,69136,1
259,304,1
15058,68952,1
1160,33760,1
24758,87440,1
16453,69320,1
21311,69344,1
174,224,1
1809,55040,1
2080,33760,1
350,16920,1
901,16920,1
742,1690,1
614,34689,1
21217,69384,1
121,1740,1
21512,69344,1
18220,69320,1
90,96,1
242,240,1
2241,33760,1
338,28440,1
1625,16920,1
1403,2723,1
3233,3752,1
294,488,1
335,35328,1
16402,69312,1
491,821,1
148,179,1
1549,28440,1
82,88,1
100,1068,1
1300,33760,1
2484,21333,1
1659,35328,1
311,408,1
175,200,1
4771,55040,1
23612,24976,1
748,1184,1
1964,33760,1
17758,69136,1
13907,69248,1
111,184,1
17077,69312,1
1225,33760,1
122527,831169,1
20452,69384,1
13565,69248,1
124047,137006,1
453,717,1
310,1241,1
700,1663,1
14429,69256,1
4582,55040,1
678,16920,1
913,35280,1
17460,69312,1
75117,202362,1
117025,755875,1
20959,69384,1
20831,69392,1
20032,69384,1
252,375,1
375,28440,1
644,33760,1
613,33760,1
16740,69304,1
31180,163407,1
610,888,1
1723,3549,1
17191,69312,1
1631,55040,1
161,184,1
52574,194658,1
82,136,1
709,896,1
790,26080,1
13490,69256,1
1517,55040,1
1519,16920,1
979,16920,1
837,33760,1
176746,183013,1
595,1308,1
6634,19426,1
252,248,1
3929,7784,1
18574,69304,1
515,504,1
272145,276603,1
57931,450009,1
290,474,1
1010,16920,1
281,448,1
1175,2254,1
260,394,1
415,33760,1
287,1200,1
149,176,1
1827,33760,1
1769,3607,1
153,152,1
17405,69136,1
3105,10628,1
284,459,1
13070,43828,1
591,1040,1
82,88,1
1585,28440,1
1187,2248,1
20531,69384,1
177,272,1
143,272,1
3605,12676,1
253,373,1
7016,27920,1
42431,142455,1
218,307,1
1226,5171,1
20054,69392,1
13463,69248,1
187,216,1
20002,69336,1
574,40592,1
10021,65248,1
384,35280,1
851,1712,1
667,3896,1
2148,33760,1
1187,1640,1
521,664,1
4131,55040,1
29558,30752,1
241,350,1
460,787,1
114,1064,1
85551,102359,1
364,595,1
299,33760,1
2649,15440,1
18154,69320,1
11141,53012,1
413,1160,1
113,132,1
1479,26080,1
17162,69304,1
162225,639363,1
1524,3112,1
16898,69136,1
25909,30608,1
356,608,1
1476,35328,1
1094,35280,1
194724,458720,1
10270111,42724910,1
120,164,1
194,416,1
82,88,1
21081,69392,1
530,752,1
494,35328,1
1010,35280,1
1078,33760,1
82,88,1
13976,69256,1
3415,50720,1
261,393,1
17596,69320,1
45620,169189,1
19745,69344,1
14143,20384,1
947,33760,1
86586,712106,1
17263,69344,1
459,1448,1
28046,34896,1
1176,2255,1
82,88,1
16503,69344,1
4211,50720,1
392,33760,1
14096,69248,1
319,33760,1
637,35328,1
327,456,1
264,403,1
18932,69112,1
12412,74964,1
91,688,1
2844,33760,1
802,3658,1
827,33760,1
85069,101741,1
162,168,1
131,2288,1
20754,69392,1
13733,69232,1
19967,69392,1
83,136,1
401,16920,1
322,328,1
4249,55040,1
228,318,1
1879,33760,1
222,296,1
14111,69248,1
160967,639210,1
1565,35280,1
34259,84368,1
483,26080,1
257,503,1
859,40592,1
7314,7808,1
552,886,1
1746,3562,1
288,28440,1
318,28440,1
77,396,1
2082,28440,1
4211,55040,1
3880,55040,1
58352,450009,1
320,35328,1
110025,830977,1
2366,5408,1
2359,28440,1
75,182,1
20822,69344,1
291,35280,1
58122,450009,1
1252,3248,1
82,88,1
82,88,1
1389,33760,1
444,1640,1
16693,69344,1
82,88,1
26528,87598,1
13693,69232,1
514,728,1
313,1448,1
18718,69112,1
2586,7879,1
226,280,1
573,1010,1
1512,35280,1
4625,55040,1
1623,28440,1
14064,69256,1
145,272,1
1523,3131,1
83,136,1
3151,57577,1
7930,38570,1
1055,28440,1
4242,13527,1
650,1549,1
13565,37884,1
17550,69304,1
958,16920,1
39356,149323,1
17272,69296,1
118,136,1
20436,69384,1
261,429,1
356,35328,1
226,320,1
126851,149840,1
18531,69320,1
17390,69304,1
24332,125537,1
48836,222652,1
325,368,1
17043,69312,1
20706,69392,1
13397,69232,1
13795,69248,1
134,200,1
97,152,1
1524,3112,1
401,28440,1
249,373,1
1095,16920,1
6231,55040,1
591,1037,1
552,800,1
35215,99438,1
20799,69384,1
1403,2723,1
20264,69384,1
22778,39488,1
13689,69248,1
1180,35328,1
474,812,1
427,676,1
429,28440,1
16139,69304,1
17804,65159,1
22233,69344,1
287,473,1
490,822,1
13744,69232,1
11293,64908,1
12142,14000,1
299,1212,1
17050,69344,1
201,200,1
1095,35328,1
4565,55040,1
231,272,1
21037,69344,1
727,1535,1
2742,33760,1
4056,40592,1
4099,40592,1
6118,50720,1
529,860,1
218,306,1
562,576,1
257,389,1
20178,69384,1
810,33760,1
85,510,1
3423,3920,1
1441466,3356739,1
63382,450217,1
163,272,1
38238,279852,1
1544,3149,1
722,1271,1
14115,69232,1
101,112,1
1173,2254,1
100,160,1
21078,69336,1
18245,69320,1
258,608,1
122418,831169,1
160,160,1
809,40592,1
21488,69344,1
16927,69296,1
132932,148752,1
347,33760,1
53353,56800,1
4523,55040,1
268,464,1
148,216,1
19546,69112,1
21387,69384,1
17317,69296,1
202,624,1
13668,69232,1
16850,69320,1
19956,69336,1
8093,34225,1
19636,61468,1
20318,69392,1
21271,69384,1
96462,105680,1
3530,12833,1
3126,33760,1
1625,35280,1
5127,20670,1
1745,3550,1
306,1243,1
290,505,1
303,1219,1
1235,33760,1
16470,69344,1
286,28440,1
41121,209450,1
1034,35328,1
13984,69024,1
4461,55040,1
17083,69312,1
279,28440,1
1317,9365,1
882,35328,1
118,200,1
20168,69336,1
1670,9680,1
395,28440,1
16944,69320,1
390,640,1
14003,69232,1
107492,383026,1
19957,69392,1
842,1296,1
82,88,1
96927,826561,1
22022,69344,1
383,33760,1
4503290,5472128,1
269,465,1
401,33760,1
2432,33760,1
17395,69312,1
192,224,1
996,2872,1
511,886,1
388,717,1
22416,69392,1
19529,69336,1
4040,5984,1
6485,55040,1
5731,23120,1
1480,33760,1
588,1045,1
4343,55040,1
293,1202,1
563,896,1
13946,69248,1
21180,69392,1
16095,69296,1
6637,50720,1
1091,35328,1
1405,2724,1
185,1232,1
42242,212082,1
15905,20648,1
83,136,1
2301,35328,1
5378,6464,1
4287,14672,1
49502,339055,1
4431,12028,1
349,591,1
340,33760,1
860,1072,1
16927,69296,1
1495343,1495141,1
866,28440,1
17480,69304,1
309,515,1
3136,31280,1
290,376,1
21346,69344,1
87,152,1
17616,69136,1
3552,55040,1
1286,1840,1
237,920,1
17464,69344,1
2752,40592,1
745988,745757,1
806,28440,1
309,376,1
57736,448917,1
6115,55040,1
510418,1415287,1
258,396,1
193,568,1
21048,69392,1
1439,33760,1
123683,831265,1
13844,69248,1
1328,35328,1
302,28440,1
83,136,1
18110,69112,1
2882,33760,1
338,33760,1
2176143,2193709,1
1701,55040,1
416,28440,1
515,1175,1
60992,63440,1
9240,50943,1
545,776,1
163,272,1
481,808,1
83,136,1
241,16920,1
1322,28440,1
20034,69336,1
251,375,1
111,176,1
21239,69392,1
272,328,1
190,208,1
107248,830785,1
17650,69304,1
1431,35328,1
20991,69336,1
428,676,1
17636,69112,1
2962,33760,1
342,582,1
295,488,1
19457,69112,1
14357,69248,1
106,168,1
284,459,1
402,33760,1
16459,69296,1
1771,3601,1
1403,2723,1
28860,115460,1
376,607,1
1761,3591,1
16249,69304,1
2150,2432,1
408,697,1
2072,28440,1
17884,69320,1
464,576,1
29843,198235,1
886,33760,1
368,16920,1
20523,69392,1
1613,26080,1
617,848,1
1568,35328,1
3338,12910,1
1794,55040,1
83,136,1
2318,14334,1
14809,68952,1
1403,2723,1
1725,55040,1
1076,33760,1
2314,33760,1
848,1664,1
219816,590730,1
17987,69304,1
20493,69392,1
2133,35280,1
17749,69320,1
69550,428189,1
455,33760,1
486,16920,1
1796,3464,1
161,176,1
863,33760,1
256,389,1
503929,523712,1
615,1096,1
331,424,1
16776,69296,1
1496,28440,1
1522,3110,1
35443,99438,1
108573,828769,1
3982,14233,1
2941,7808,1
15121,68552,1
1333,28440,1
815,35328,1
848,33760,1
16560,69312,1
17983,69320,1
20257,69384,1
107792,830881,1
121684,831265,1
22953,41312,1
4612,16584,1
3611,12977,1
19391,69336,1
17743,69320,1
18085,69320,1
158782,173081,1
18057,69304,1
39422,285342,1
95291,114816,1
471,872,1
19489,69336,1
832,28440,1
1479,4391,1
5107,13704,1
4383,17360,1
752,28440,1
298792,310544,1
18928,94222,1
195,224,1
13963,69248,1
39890,119332,1
21515,69344,1
132260,148057,1
88802,105845,1
14384,69256,1
16850,69304,1
21677,69384,1
1890,2792,1
5749,19629,1
63394,450269,1
102,160,1
489,963,1
18350,69112,1
91,152,1
1276,26080,1
21437,69392,1
73120,109568,1
318,529,1
16844,69344,1
32075,213690,1
1929,28440,1
21463,69392,1
1769,3606,1
14181,69232,1
159,2792,1
2043,33760,1
389643,389517,1
2852,55040,1
14150,43828,1
14588,69232,1
482,808,1
918,33760,1
4301,55040,1
16996,69344,1
170,208,1
17853,69320,1
549,2814,1
612,1520,1
866,3658,1
99939,107792,1
17559,69320,1
710690,714239,1
150,216,1
153,488,1
1611,55040,1
98164,110336,1
1156,16920,1
730,40592,1
2167,35328,1
221,280,1
2176,28440,1
566,912,1
2087,40592,1
644,16920,1
721,28440,1
1521,3101,1
20053,69336,1
1527,3125,1
83,136,1
21047,69344,1
20716,69384,1
1498,3086,1
14016,69256,1
13818,69248,1
1825,35328,1
95,152,1
2354,2528,1
780896,781801,1
2163,26080,1
263,502,1
20445,69392,1
856,35328,1
539,528,1
16637,69368,1
82,88,1
83,136,1
256,387,1
394,16920,1
296,488,1
19951,69336,1
882965,2355020,1
12500,85830,1
45373,47240,1
17010,69344,1
1042,33760,1
2500,7808,1
826,28440,1
408,697,1
286,1280,1
210,232,1
19700,69112,1
120,184,1
371,33760,1
860,1784,1
406,33760,1
1074,26080,1
777,1520,1
17406,38432,1
298,1209,1
1342,28440,1
17144,69304,1
912,35280,1
324498,436880,1
275,441,1
2661,31280,1
1330,28440,1
408,697,1
1524,3114,1
2724,33760,1
417018,417439,1
21680,69344,1
256,304,1
2181,9451,1
21055,69392,1
217,306,1
3728,40592,1
83,88,1
57702,450425,1
17631,69296,1
134,200,1
1432,35328,1
863,55040,1
95,152,1
289,474,1
907,3654,1
1027,35280,1
774,16920,1
242,576,1
512,648,1
292,488,1
1531,3130,1
514,1208,1
144,168,1
21309,69344,1
17321,69304,1
4285,12028,1
106,168,1
365,595,1
8480,35566,1
1523,3112,1
1017,26080,1
20747,69392,1
1403,2723,1
1768,3606,1
1488,35280,1
114536,828481,1
1993,35280,1
293,35280,1
17515,69304,1
13770,69256,1
113152,122048,1
118,240,1
218,256,1
101,384,1
441,35328,1
379,644,1
726,1285,1
471,488,1
358,400,1
52325,55440,1
4396,7808,1
250,375,1
886,33760,1
18081,69304,1
17722,69368,1
1140,35280,1
5464,55040,1
2577,33760,1
1595,33760,1
21130,69392,1
17414,69304,1
281,16920,1
3372,6848,1
21011,69344,1
4377,55040,1
20683,69344,1
198,288,1
13698,69248,1
5933,55040,1
637,1404,1
164,192,1
229,264,1
469,753,1
442,26080,1
122466,831169,1
622,68608,1
92994,830113,1
2014,28440,1
779,26080,1
321,1568,1
17667,69304,1
127809,174800,1
1841,50720,1
865670,2348334,1
256,389,1
20988,69392,1
965,35328,1
1817,1952,1
21205,69384,1
4623,55040,1
3505,55040,1
416,16920,1
352,35280,1
489296,524240,1
1745,3550,1
18067,69304,1
20170,69344,1
1890,35280,1
14120,69232,1
2970,10376,1
19827,69336,1
1363,26080,1
280,560,1
595,1066,1
1489,28440,1
102,112,1
57007,63440,1
438,26080,1
156634,170225,1
1229,6992,1
57969,450009,1
20171,69384,1
1059,26080,1
157611,171542,1
4139,55040,1
185,216,1
2022,35328,1
215,312,1
6073,55040,1
112,200,1
18840,51558,1
1236,35280,1
95,152,1
412,695,1
1591,35328,1
21435,69392,1
83,136,1
15977,20096,1
244892,271520,1
203,1088,1
1129,16920,1
1032,55040,1
21644,69392,1
17895,69304,1
17213,69296,1
14408,69256,1
2842,6632,1
596,33760,1
108475,387537,1
20086,69336,1
17287,69344,1
527,3896,1
339,33760,1
26007,66320,1
13555,69248,1
13866,69024,1
4447,55040,1
17754,69320,1
30310,218056,1
404,33760,1
362,581,1
1384,2680,1
1898,28440,1
295,478,1
259,320,1
387,28440,1
999,28440,1
82,88,1
17696,69136,1
491,480,1
20818,69344,1
1637,35280,1
57428,448917,1
659,1552,1
13750,69232,1
83,508,1
120,184,1
1951,28440,1
8564,8992,1
17288,69320,1
1531,3130,1
17348,69136,1
613,35328,1
82,88,1
332,16920,1
17611,69320,1
559,902,1
1757,16920,1
163,456,1
257,390,1
1109,16920,1
4608,55040,1
260,397,1
282,481,1
17208,69304,1
2195,28440,1
2648,33760,1
1321,137216,1
14155,69256,1
886,28440,1
83,136,1
14326,69248,1
17613,69304,1
297,35328,1
603,1071,1
20595,69336,1
393,668,1
2077,35328,1
8843,25804,1
330590,343808,1
762,55040,1
17084,69296,1
197,240,1
8028,8432,1
3141,55040,1
110509,830785,1
191,224,1
6131,50720,1
17424,69136,1
1776,55040,1
1653,16920,1
20666,69392,1
21454,69392,1
991,35328,1
192,232,1
632,28440,1
1083,2510,1
378,28440,1
17690,69304,1
6282,55040,1
83,136,1
83,136,1
3685,12973,1
1202,35328,1
20926,69392,1
16193,69344,1
16656,69368,1
251,375,1
21100,69392,1
1175,2254,1
83,136,1
318,408,1
17616,69320,1
14043,68952,1
14314,53538,1
97,200,1
14435,69232,1
19047,69112,1
5990,6224,1
371,645,1
13437,69248,1
14898,15440,1
125086,831265,1
168,304,1
2372,35280,1
13686,69248,1
562,35328,1
145,188,1
329,920,1
2720,33760,1
16878,69368,1
217,256,1
20497,69336,1
21925,69344,1
4613,12975,1
14273,40242,1
269,465,1
17202,69320,1
2645,40224,1
97467,819265,1
1676,55040,1
147,216,1
17239,69312,1
19691,56604,1
19939,69344,1
20256,69336,1
1776,3641,1
7962,36882,1
17066,69344,1
1172,35328,1
808,33760,1
1237,26080,1
83,136,1
16525,69304,1
21621,69392,1
83,88,1
13662,69256,1
380,622,1
702,1669,1
8093,23120,1
16854,69304,1
1216,16920,1
18177,69112,1
111,128,1
3968,55040,1
51839,449541,1
21509,69384,1
904,4559,1
268,440,1
906,35328,1
257,320,1
837,26080,1
111,128,1
821,33760,1
949,16920,1
17997,69112,1
971,26080,1
1412,55040,1
1660,28440,1
1334,35328,1
1006,33760,1
1892,28440,1
62019,66048,1
1531,3127,1
1779,3625,1
1032,35328,1
8836,25402,1
216,776,1
113636,892761,1
15912,69368,1
18457,69320,1
14614,68952,1
152,176,1
16292,69344,1
808,33760,1
2805,55040,1
21579,69392,1
297,1356,1
346,504,1
872,3609,1
20494,69392,1
20353,69344,1
13617,69248,1
3746,13087,1
1941,33760,1
16856,69312,1
228,744,1
1180,33760,1
16170,69368,1
20525,69344,1
1644,28440,1
166,488,1
18279,69304,1
2178,33760,1
421,480,1
2718,55040,1
1664,16920,1
464,35280,1
156,184,1
21367,69392,1
177,208,1
87251,90728,1
300,507,1
20074,69336,1
1378,4036,1
82,88,1
21556,69344,1
16394,69304,1
1659,55040,1
19298,69112,1
468,1224,1
612,35328,1
2213,35328,1
1197,26080,1
19867,69392,1
920,6703,1
1850,28440,1
21358,69392,1
2197,35280,1
15897,104035,1
528,3241,1
123158,136357,1
18227,69320,1
16401,69304,1
3032,31280,1
132,200,1
17262,69304,1
2610,35328,1
5985,6224,1
3684,12980,1
119,152,1
320,35328,1
528713,529877,1
129861,834989,1
11823,31440,1
129352,758795,1
19077,69384,1
83,88,1
825,28440,1
4296,55040,1
16977,69368,1
6233,55040,1
1523,3110,1
123,192,1
16721,69304,1
544472,1476138,1
1682,16920,1
16769,69304,1
17444,69304,1
294,527,1
17014,69304,1
154,3536,1
1446,33760,1
831,28440,1
83,88,1
83,88,1
17553,69368,1
4889,55040,1
292,468,1
13378,69256,1
1052,35328,1
17971,69304,1
121,184,1
999,1088,1
19328,69112,1
141,160,1
17522,69304,1
291,468,1
950,35328,1
18182,69320,1
380,654,1
20477,69392,1
10644,51071,1
302,1215,1
257,391,1
119,136,1
20527,69344,1
83,136,1
14727,68952,1
306,28440,1
136,192,1
88,732,1
5378,5616,1
1747,3562,1
83,136,1
383,536,1
437,842,1
1617,4328,1
2366,6967,1
1175,2249,1
2845,40592,1
1345,33760,1
17219,69296,1
14161,69256,1
3279,55040,1
1520,16920,1
102,112,1
147,168,1
437,544,1
17109,69312,1
1127,33760,1
57416,63440,1
17732,69320,1
309,28440,1
8593,27264,1
321,26080,1
1551,33760,1
125038,137966,1
1528,3125,1
3616,55040,1
1249,26080,1
993,33760,1
109359,830785,1
2811,33760,1
106,112,1
126,264,1
17207,69320,1
206352,1002091,1
557,898,1
18267,69112,1
83,136,1
376,612,1
103,2384,1
344,16920,1
18643,69112,1
1360,2614,1
16810,69344,1
3423,40592,1
105,112,1
51633,272905,1
129,248,1
240139,247941,1
10153,15440,1
52025,449697,1
14453,69248,1
464,35328,1
240,304,1
19574,69112,1
47411,54096,1
2972,8773,1
21068,69392,1
3073,10561,1
2869,2960,1
355,344,1
3878,55040,1
14209,69256,1
388,26080,1
14215,68952,1
1143,35280,1
5605,55040,1
13590,69248,1
21161,69384,1
9913,50274,1
16631,69344,1
921,35280,1
761,3589,1
17513,69320,1
17639,69368,1
21174,69384,1
1509,3105,1
20145,69384,1
4510,55040,1
189,224,1
1290,35328,1
10103,11000,1
17541,69304,1
340,742,1
20391,69384,1
108,116,1
169,496,1
1761,3592,1
296,26080,1
58528,450009,1
108834,828769,1
790,28440,1
1470,35328,1
373,633,1
562,608,1
2008,40592,1
20585,69344,1
520,35280,1
1882,28440,1
17165,69312,1
14077,69232,1
294,488,1
124082,879281,1
344,33760,1
51990,449697,1
4969,55040,1
86890,168800,1
17458,69304,1
721,28440,1
21142,69344,1
154,224,1
294,488,1
298,474,1
562,744,1
888,28440,1
682,1602,1
193,1232,1
1556,33760,1
14055,69248,1
482,35328,1
1198,35328,1
1054,40592,1
30582,83586,1
226760,237784,1
278,415,1
386,35328,1
404,35328,1
1190,1640,1
1761,3591,1
17726,69304,1
285,460,1
308,35328,1
17008,69136,1
8623,29377,1
96,104,1
17385,69344,1
124502,137689,1
63645,450269,1
19494,69112,1
8738,13184,1
2059,33760,1
19000,69112,1
5833,55040,1
364,35328,1
57507,449957,1
612,1076,1
1764,3602,1
161,216,1
5623,16732,1
16818,69312,1
350666,952822,1
83,136,1
1840,33760,1
28827,32128,1
17610,69112,1
1714,33760,1
9214,10688,1
109306,830881,1
323,28440,1
835,33760,1
170,192,1
16368,69368,1
2117,35328,1
18039,69112,1
387,28440,1
303,652,1
4175,8216,1
974,28440,1
20774,69392,1
21445,69392,1
117,966,1
437,33760,1
3307,9224,1
584,28440,1
19934,69384,1
262,399,1
4897,55040,1
342,456,1
3628,17360,1
18091,69320,1
83,136,1
20944,69336,1
2161,35280,1
174,480,1
315,527,1
18926,69112,1
14118078,50544553,1
2499,40592,1
492,992,1
600,632,1
407,35328,1
8694,37858,1
20739,69392,1
114,144,1
96,104,1
218,896,1
4926,55040,1
2429,35280,1
39363,69248,1
258,393,1
57426,448917,1
2785,33760,1
20341,69384,1
17580,69312,1
3912,55040,1
85377,102087,1
82,88,1
14061,69232,1
943,16920,1
82,88,1
271,320,1
1782,3630,1
1310,35328,1
793,33760,1
300,1216,1
20610,69392,1
1453,35328,1
1543,3149,1
305,35328,1
299,533,1
6510,23204,1
130,192,1
89852,614463,1
305,35328,1
16676,69296,1
16900,69296,1
4227,55040,1
37716,40016,1
17665,69344,1
111899,126297,1
202,256,1
83,88,1
137425,153142,1
6028,55040,1
15894,21392,1
127,224,1
6068,55040,1
469,753,1
5967,25806,1
1066,3039,1
1531,3127,1
1524,3111,1
1666,33760,1
3693,12973,1
107795,828769,1
83,136,1
1362,55040,1
598,1048,1
334,35280,1
18004,69320,1
110,344,1
20843,69344,1
1213,35328,1
736,1754,1
7788,8384,1
4419,12028,1
83,136,1
390,33760,1
293,518,1
36928,45728,1
1671,33760,1
2291,33760,1
943,55040,1
799,33760,1
17357,69312,1
19933,69336,1
408,697,1
369,35328,1
513,1376,1
110293,830785,1
1016,35328,1
17097,69344,1
422,33760,1
13493,69248,1
456,722,1
435,35280,1
231,288,1
20112,69336,1
1027,4862,1
1132,2711,1
13530,69232,1
4581,55040,1
21252,69384,1
377,607,1
2319,33760,1
333,28440,1
21833,32960,1
59708,448761,1
18961,69112,1
591,35280,1
33283,35712,1
933,35328,1
1762,3591,1
512,3628,1
18727,69304,1
16707,69344,1
13687,69232,1
1450,33760,1
17614,69296,1
131,152,1
1758,3588,1
20417,69392,1
16913,69344,1
685,26080,1
82,88,1
14992,55986,1
20280,69336,1
888,33760,1
2499,35280,1
662,1610,1
49409,330851,1
13359,70528,1
650,944,1
1486,33760,1
1723,3549,1
304,1214,1
20875,69336,1
98,168,1
1384,2680,1
2879,33760,1
508,909,1
306,1219,1
2070,33760,1
1752,55040,1
389,760,1
110018,127466,1
17235,69304,1
663,28440,1
265,320,1
384,33760,1
1198,33760,1
467029,468168,1
16944,69296,1
3551,55040,1
61049,329938,1
262,728,1
1383,2678,1
18293,69320,1
1769,3607,1
1597,55040,1
21832,69392,1
1054,3164,1
14558,68952,1
5756,11072,1
18439,69304,1
19069,69112,1
872,33760,1
280,400,1
21263,69384,1
4620,55040,1
9507,10064,1
17296,69304,1
2045,35328,1
17930,69320,1
511,35328,1
479,33760,1
3767,11430,1
83,136,1
4301,55040,1
207467,229504,1
4992,55040,1
21633,69344,1
38663,41360,1
13708,69256,1
124461,137533,1
144591,145293,1
315,400,1
